uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
5170,763,1,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6548,7523,3,2,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5211,221,2,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374,6044,1,4,0,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5072,550,3,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6643,4938,4,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6880,210,4,1,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4690,126,5,3,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
872,7136,4,0,1,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4355,365,4,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,7354,5,4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4889,83,5,3,1,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5950,528,4,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5668,760,3,6,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4816,1171,3,8,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,5936,1,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
455,4993,5,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4366,1,2,1,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
435,5587,3,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
780,7110,5,6,0,14,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
58,6027,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5059,544,3,2,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5618,6145,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
766,4865,4,5,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450,6247,3,4,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320,4937,5,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6554,194,4,0,0,18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4026,770,2,7,1,7,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
157,6076,3,8,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5934,344,4,1,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
658,7156,4,3,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
474,7250,4,7,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6388,175,4,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
756,4756,3,3,1,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4280,568,5,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4024,6152,3,3,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5004,4909,4,7,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
406,4985,3,7,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
363,6515,5,1,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
130,5535,5,1,0,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4406,924,5,2,0,14,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,5422,2,8,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
130,6642,2,1,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
479,6351,3,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
301,6873,4,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,252,3,4,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6788,1021,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6905,673,4,8,0,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6631,6254,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,7234,1,3,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64,5391,4,3,0,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4203,7212,3,2,1,9,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6175,135,5,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
329,5987,4,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
255,4855,4,1,0,5,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6750,131,3,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
486,7431,2,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4892,642,4,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4825,737,1,2,0,19,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6695,7039,3,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5778,794,1,7,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5663,209,3,2,0,20,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
6418,432,3,2,0,20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,6302,4,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6065,7051,2,2,0,20,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5951,238,5,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6589,5439,4,5,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5656,153,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
712,4713,5,1,1,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4245,305,4,6,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4147,431,4,3,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4431,385,3,3,0,17,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
486,6491,2,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
204,5136,4,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6605,6195,4,3,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
833,6742,4,3,0,20,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
94,4952,4,2,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
293,6436,3,1,0,20,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4592,388,1,1,0,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6868,386,2,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
223,7161,4,0,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4782,1409,2,2,0,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6716,7376,5,2,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4394,202,3,2,0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
507,6390,5,0,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
664,6025,4,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,6120,1,4,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5967,6618,1,4,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4447,98,5,2,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5025,1244,4,7,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,5712,5,1,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
533,6838,3,5,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4432,220,2,7,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6751,653,5,1,0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
560,5507,3,3,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,7264,3,7,0,0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
540,6671,4,2,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6638,258,3,1,0,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,6731,2,4,0,17,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,5224,1,2,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,5318,1,5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
286,4747,4,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6394,1016,4,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4163,552,3,1,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6183,67,3,3,0,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4802,83,3,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5796,845,3,3,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,7084,2,3,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
897,4861,4,3,0,13,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6592,3,8,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6089,148,3,6,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6909,330,4,1,0,12,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5050,5929,5,3,1,10,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8,6562,5,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6838,1199,1,6,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
276,7203,3,1,0,18,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4678,327,3,7,1,7,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6222,5705,4,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4949,6907,1,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4835,5874,4,3,0,9,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5540,32,3,5,0,17,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4167,238,5,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4074,271,4,3,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
149,4871,3,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
156,7087,4,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
366,5934,5,1,1,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6522,289,2,5,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4061,510,5,1,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4492,160,3,3,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,7586,1,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4832,316,3,6,0,3,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6325,1240,5,3,0,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6452,952,2,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4589,508,3,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,6330,3,0,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
800,4927,4,2,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
293,6125,3,1,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5409,157,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
276,5828,3,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
486,5583,1,4,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5626,69,2,2,1,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4587,5414,3,6,1,7,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6889,4803,3,3,0,13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4838,704,3,6,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6604,6900,2,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246,5229,1,0,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5662,429,4,4,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5305,179,5,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
699,4958,3,5,0,13,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5717,7560,4,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
715,6649,1,1,0,19,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6742,60,5,2,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5077,403,4,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190,5859,5,3,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5970,180,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5775,925,4,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5183,949,4,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5526,5597,1,3,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
6734,186,4,2,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
98,5385,5,6,1,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4996,294,4,3,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5307,4941,1,5,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5954,5222,4,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
399,7447,3,2,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
450,6830,5,4,1,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,6757,4,3,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6544,135,5,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
5822,543,3,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6055,179,2,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
756,5801,1,3,1,12,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5278,182,5,1,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5742,279,2,2,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4243,7478,3,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
5132,6634,4,4,1,12,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
524,6501,4,8,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
869,7158,1,3,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5009,6566,3,2,0,18,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
535,5191,5,6,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,6089,1,3,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
852,6527,3,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6339,357,4,6,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6002,340,3,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5690,1202,4,3,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5245,6410,4,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
597,7428,5,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6941,22,4,0,1,1,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5256,4966,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,4776,2,8,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6135,412,2,8,0,15,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79,7320,4,4,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,7318,3,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6166,186,4,6,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
784,5565,4,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237,7030,3,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9,5178,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
721,7364,3,1,1,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5463,722,2,5,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5342,94,3,2,0,20,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6877,7381,4,0,1,16,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
734,6827,4,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,6923,4,2,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6669,606,4,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5792,7195,4,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
280,6167,3,3,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4117,4720,5,3,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5267,218,4,7,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4179,1522,1,1,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
591,6059,3,8,1,10,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
6759,324,2,6,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
303,5909,5,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,7159,5,2,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
280,6333,4,3,1,10,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5144,756,2,3,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249,6380,4,2,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
907,7429,5,2,1,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4665,6275,4,2,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4962,5724,3,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4754,5152,4,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5143,7,4,3,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5251,1091,2,4,0,18,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
324,6208,1,1,1,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4677,678,2,3,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6854,283,1,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
646,5658,3,0,1,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5286,399,2,2,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4722,478,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
125,6443,5,3,0,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6704,240,4,2,0,6,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5611,728,2,7,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5777,1251,3,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,6155,2,4,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
804,5201,4,4,0,3,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6561,224,4,7,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,6690,2,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3993,258,5,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6207,582,1,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5389,5795,4,3,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4553,168,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6349,30,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627,5659,3,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
707,7225,4,8,1,10,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4334,48,4,2,0,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
514,6040,3,2,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6819,94,3,2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
851,6662,4,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
454,5484,2,8,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5647,242,5,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6671,7122,3,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4211,300,4,2,1,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
223,4972,4,0,1,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6179,6605,3,6,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,7443,3,5,1,7,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5581,920,3,6,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,7141,2,4,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4230,6141,4,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,5538,5,3,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4304,5911,4,3,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,4830,3,8,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5046,975,4,1,1,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6825,496,4,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
