uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
3759,1733,4,1,1,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2814,96,4,1,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3706,39,2,1,0,19,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
97,1821,5,5,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2917,684,4,5,0,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1731,2829,4,7,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
442,3943,4,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
494,3301,4,4,1,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
942,2695,5,6,1,10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3900,9,4,6,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3181,4278,4,7,0,5,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2564,9,4,5,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,3614,3,4,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
883,2933,3,6,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2308,2773,3,1,0,20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
975,3282,4,8,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
354,3834,4,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2754,260,1,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
429,3732,2,2,0,18,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1329,4024,4,7,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
275,4381,4,4,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
332,2634,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
250,1712,2,2,0,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
719,3975,2,4,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
332,4279,4,1,0,18,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2190,367,3,5,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999,285,5,8,1,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
891,3462,4,7,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887,3907,5,0,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,4636,3,4,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2780,937,1,3,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1125,576,3,3,0,14,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
490,3194,2,2,1,1,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3618,569,4,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2793,43,4,5,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3242,475,1,6,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
646,2574,3,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
303,3372,5,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281,4609,2,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
642,4376,5,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2646,185,4,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1714,650,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,4436,2,1,0,18,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
497,3140,4,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
629,2990,3,6,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3408,8,5,5,0,10,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3419,717,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3774,988,3,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
385,3228,2,4,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
387,4166,4,3,0,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290,4470,4,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3511,1696,1,8,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
478,4538,1,2,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1503,3625,5,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
620,3757,2,0,1,20,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
870,3539,4,1,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2611,2228,4,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2254,4297,3,4,0,20,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2209,452,3,6,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
164,1872,5,6,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
676,3310,4,3,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
278,2268,5,4,1,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2224,607,4,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
532,1760,2,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2193,202,5,7,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
144,2565,4,7,0,14,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
46,4123,4,2,1,11,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
868,2245,3,1,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,2051,2,1,1,18,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1170,2873,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1111,597,3,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1520,286,5,7,0,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2003,2449,4,1,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3296,288,3,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2027,709,4,2,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2119,483,5,6,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2736,229,3,3,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3183,435,3,1,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
92,4657,4,3,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,131,4,4,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
840,2348,5,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1083,3479,4,1,0,18,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,2267,3,1,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315,3711,3,3,0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3911,924,4,5,0,13,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3099,549,4,3,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1314,467,3,5,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1092,304,2,2,0,14,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3214,2625,3,5,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3349,219,4,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2630,1086,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2672,2778,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,273,3,8,0,15,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1153,230,3,8,0,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2659,2624,3,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1849,54,2,1,1,11,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2315,405,3,3,0,5,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3024,4262,4,2,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,972,3,5,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3077,4312,2,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1960,1766,3,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2175,468,5,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2668,2944,3,3,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
788,2968,3,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2843,886,3,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3537,657,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3707,258,5,2,1,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3931,2094,2,1,0,4,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3885,2119,3,2,0,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
918,4038,4,5,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1407,202,3,5,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
224,2976,1,3,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
537,3567,3,4,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
495,2115,2,2,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,3871,4,6,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,4289,3,5,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,3913,3,2,1,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1165,922,5,2,0,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
532,3017,5,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
497,1947,2,1,0,18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,2301,4,2,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
268,3185,4,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,2579,2,1,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1196,294,5,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1918,1,0,0,5,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2059,333,4,4,1,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
854,4193,3,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3363,167,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840,3353,4,4,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3771,1028,3,8,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2924,54,4,4,0,11,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
561,2244,2,1,0,4,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
3854,469,3,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
717,3529,4,1,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,879,3,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3034,50,4,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2159,111,4,3,1,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2362,233,4,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,614,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804,3270,4,4,1,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
531,2009,1,3,1,16,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,281,1,2,1,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1022,43,3,2,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3432,3600,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,759,3,0,1,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,134,3,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1514,2727,4,2,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
198,4419,3,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3589,176,4,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2368,2190,5,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
524,2892,4,8,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,216,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1166,79,4,4,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1851,845,3,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2194,2,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,290,3,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3510,289,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
91,2766,4,8,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
354,3005,5,2,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2440,194,4,0,0,12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3865,275,5,2,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1164,22,1,8,0,6,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3265,354,3,3,0,16,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2495,2435,5,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,3203,4,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1750,228,3,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3433,1,1,0,19,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3194,100,5,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3489,939,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3130,603,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2770,3448,4,7,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1123,2214,3,8,0,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2560,4095,5,4,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
159,4467,4,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,2093,2,1,0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3613,319,5,2,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1847,54,2,1,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1202,1006,3,1,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
650,3125,3,5,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2688,4144,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
396,2746,3,8,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2499,214,3,4,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1845,250,2,2,1,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1498,217,4,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
479,4027,4,3,0,3,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2718,56,5,2,0,19,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
730,1721,4,3,1,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3430,1831,5,0,0,18,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
650,4302,3,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3152,215,3,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3116,286,2,1,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3470,89,5,4,1,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
806,3139,2,2,0,11,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,3760,3,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1235,544,3,1,0,10,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
942,3166,4,6,1,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
574,4544,3,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3575,1977,3,8,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
435,2036,4,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
249,2288,5,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,1752,3,0,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
586,2471,2,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
924,3835,3,2,0,13,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3561,18,3,6,0,17,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1867,3674,4,6,1,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2943,2354,5,1,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2834,67,3,1,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,3445,4,5,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3598,1993,2,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3396,496,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1795,1008,3,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
519,3078,1,1,0,13,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
862,3556,4,2,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,4073,3,2,0,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2291,4420,3,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
568,2831,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
327,1981,3,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1825,148,4,1,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3102,1,2,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2846,1,3,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,2026,2,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1344,2162,3,6,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
919,4230,5,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3079,168,4,2,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,86,4,5,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3528,3597,3,0,1,18,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,288,4,1,0,14,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
580,3100,2,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3781,134,3,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,3223,4,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
906,3633,3,6,0,10,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
755,1966,4,5,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
358,3621,5,5,0,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,2828,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3637,151,2,2,0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,89,3,4,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
648,3875,5,5,0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2498,642,4,4,1,12,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3082,3134,5,3,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3808,879,2,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
82,4637,4,7,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288,2398,5,3,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
568,4248,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2565,4625,4,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
345,3985,3,2,1,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3762,880,2,7,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
585,1962,5,8,0,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1446,1840,2,8,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22,2882,4,2,0,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3244,1952,4,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1568,245,4,6,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1450,2869,2,4,1,11,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1839,471,4,4,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3472,392,2,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1297,258,2,7,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3359,3135,4,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1368,678,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2502,409,4,7,1,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2153,3345,5,0,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3132,3329,3,3,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
