uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
426,168,3,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798,225,4,5,1,20,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,332,4,2,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
579,204,3,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
788,64,5,7,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
818,1105,1,2,0,10,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,120,1,3,1,10,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,528,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
852,827,2,6,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,284,3,4,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,483,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
532,679,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,449,4,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
653,674,3,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
607,30,4,6,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,427,5,5,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
897,182,4,3,0,13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
380,631,4,3,0,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
554,230,5,3,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243,129,2,3,0,3,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
919,85,2,2,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,443,3,0,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223,993,4,0,1,18,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
497,395,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
776,219,3,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
663,827,2,2,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,485,5,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
502,323,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,95,4,2,0,10,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
465,50,4,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
58,199,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
361,197,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
151,66,4,4,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
353,326,2,2,0,17,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
655,135,4,7,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
749,365,3,3,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
940,427,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,276,3,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
275,930,3,4,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901,73,5,4,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
560,181,4,3,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
392,134,5,7,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721,984,3,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393,148,4,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,137,4,2,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,135,4,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
551,44,4,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
682,1228,1,1,0,14,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,755,4,2,0,14,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
557,180,5,3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62,1135,2,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
40,337,4,4,0,17,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
21,706,2,2,0,20,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
208,430,4,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16,200,5,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177,288,5,1,0,14,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
766,226,3,5,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
144,454,3,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
491,654,5,5,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
116,751,3,5,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
474,607,4,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
924,196,4,2,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,840,2,3,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
339,117,3,4,0,9,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
769,476,4,4,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
813,751,5,0,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
799,748,2,6,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
409,661,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
417,82,4,2,1,13,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
931,269,3,8,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
836,89,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
435,249,4,1,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,735,5,2,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151,939,4,4,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234,265,3,8,0,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
803,271,2,8,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
269,528,4,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
653,219,1,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122,190,4,3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
773,568,1,1,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
75,1001,1,1,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,258,4,3,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
195,313,5,5,0,17,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
141,335,1,6,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,372,4,4,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843,1118,2,4,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
932,174,4,8,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,266,2,5,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,127,5,2,0,13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
219,616,5,3,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
419,286,4,4,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
271,127,5,7,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
84,879,4,3,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
552,14,4,6,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
595,547,4,2,0,14,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
267,92,4,1,0,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60,1021,5,7,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,323,4,6,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
697,7,5,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
349,546,3,8,0,15,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,533,4,5,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
237,659,4,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
286,1119,3,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
410,354,3,3,1,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
94,31,4,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
342,357,3,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,1079,2,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
889,771,2,1,0,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
276,1011,3,1,0,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145,650,4,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296,279,4,5,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,654,3,2,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
42,410,3,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,883,1,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320,1059,4,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
587,266,1,2,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,411,3,2,0,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
790,116,4,2,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,195,4,7,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
345,215,4,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
717,246,5,1,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
201,233,4,2,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,4,4,3,0,5,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
694,22,5,8,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
370,134,4,7,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,612,3,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,924,5,1,1,18,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,472,3,1,1,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
919,1086,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164,742,5,6,0,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
276,564,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
622,1060,3,2,0,14,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,271,5,0,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11,724,3,4,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
686,99,5,3,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
351,288,3,8,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
488,405,3,6,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
588,354,5,0,1,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
524,823,4,8,0,3,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
251,100,4,2,0,2,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
207,258,4,4,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
207,88,2,4,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
334,866,3,3,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
305,272,3,1,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
505,202,3,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
526,272,5,3,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,385,3,3,0,20,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
186,568,4,4,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
567,514,5,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,1045,3,2,0,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,715,2,3,0,19,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
435,151,3,1,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
715,546,4,1,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
455,228,4,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
933,393,2,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,79,5,5,0,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
930,281,4,2,1,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,294,3,5,0,19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,619,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22,194,5,2,0,20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
524,319,4,8,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
541,585,2,0,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
455,71,3,6,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
298,202,3,5,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
543,180,4,3,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
939,689,5,2,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
370,52,4,7,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
917,276,5,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
802,769,5,4,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
637,1011,1,3,0,13,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
311,357,5,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,45,3,3,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
655,1506,3,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,203,5,4,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,1091,3,3,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
336,1188,3,1,0,16,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
805,1071,4,2,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,211,4,3,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
318,657,5,8,0,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
214,603,4,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
314,775,3,1,1,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
488,98,4,6,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
82,283,2,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
557,8,5,3,1,20,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
894,960,5,6,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,761,4,1,1,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,758,1,6,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
896,849,2,2,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,489,3,8,0,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
330,468,5,4,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
639,615,5,5,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
374,974,4,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
379,414,5,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,239,3,2,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
195,1013,3,5,0,17,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,183,4,3,0,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
649,50,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
343,297,5,5,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,17,3,2,1,10,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
500,1048,3,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,1030,1,1,1,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,12,5,5,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
750,322,2,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
825,844,2,5,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417,174,3,2,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,655,4,4,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
506,216,4,6,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
399,926,2,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149,327,2,4,1,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
164,291,5,6,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
174,575,1,3,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
328,685,4,7,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,26,3,1,0,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,196,5,2,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,71,5,1,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,184,5,1,0,18,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
185,276,4,7,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
347,4,4,0,0,18,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
562,5,4,7,1,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
374,176,4,4,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
314,1178,2,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,218,4,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
733,284,2,5,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
622,248,4,2,0,14,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
537,1045,3,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,258,3,5,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
796,451,5,3,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
834,288,5,2,0,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
95,90,2,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
194,633,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,506,5,5,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141,284,5,6,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
592,342,2,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
311,946,4,3,0,19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,675,4,4,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
435,571,2,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
627,233,2,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,672,2,7,1,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,48,3,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
385,12,3,4,0,20,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
561,559,1,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
423,148,3,8,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,272,3,5,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1147,4,4,0,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
897,205,3,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
312,524,5,6,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
669,150,3,4,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
527,175,3,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,51,3,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
889,483,4,1,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
833,172,2,3,0,20,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
197,227,3,8,0,19,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
198,410,1,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
497,808,2,1,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,28,5,4,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
307,109,5,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
646,304,3,0,1,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,414,5,5,1,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,515,5,3,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
133,272,5,7,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87,732,4,6,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,436,1,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
851,823,3,0,0,13,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
180,762,4,1,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
361,527,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
