uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
450,233,3,4,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,144,4,3,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,405,3,3,0,10,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
625,655,3,2,0,14,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
92,466,4,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,365,2,2,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
500,559,4,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
405,1405,1,1,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
851,252,3,0,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
682,75,4,1,0,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
709,451,1,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
145,1012,4,3,0,5,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
397,108,4,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
532,72,3,1,0,18,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
13,430,5,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
669,216,3,4,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,1058,1,1,1,7,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,397,1,0,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,655,2,1,1,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
782,264,4,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
221,399,3,0,0,18,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
257,936,4,0,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
396,406,2,8,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
916,212,5,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,735,5,6,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,250,4,3,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158,471,4,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
176,262,4,2,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,269,4,2,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,16,2,1,0,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
468,182,5,2,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
280,180,4,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13,166,5,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
844,431,4,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,156,4,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
181,1325,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
601,198,4,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
315,732,3,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
903,642,4,2,0,3,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
406,367,4,7,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2,2,4,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
450,393,4,4,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826,1222,3,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,105,4,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286,1375,5,2,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
585,1347,2,8,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,575,2,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17,111,3,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
577,1147,4,4,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,651,5,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
804,134,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453,125,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
834,1017,2,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176,327,3,2,0,17,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
60,508,4,7,0,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
455,286,5,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
807,142,3,5,1,7,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
862,12,5,2,0,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
751,87,5,1,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122,57,2,3,1,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,276,4,4,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
593,11,4,3,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
877,692,4,3,0,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
11,435,4,4,1,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10,478,5,7,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
123,321,4,6,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
161,929,1,7,0,9,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
385,671,3,4,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
484,73,4,2,0,18,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
382,1229,5,6,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
445,100,2,1,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
416,625,5,1,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,177,3,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
688,898,5,4,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,78,5,2,1,13,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
731,216,5,5,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11,194,4,4,1,13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
500,514,5,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
492,100,4,8,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,142,2,1,0,19,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47,289,4,7,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
918,82,3,5,0,17,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346,660,2,3,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319,259,2,4,0,14,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,26,3,1,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843,561,4,4,0,10,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
119,710,4,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,863,4,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,385,5,5,0,14,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
732,332,5,2,1,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
399,760,1,2,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
339,523,5,4,0,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
708,118,5,2,1,8,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,1090,2,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
942,498,5,6,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
474,323,2,7,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,181,5,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
846,747,3,2,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
927,1035,4,1,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
389,684,4,5,1,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
213,100,5,3,0,6,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
391,483,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
443,258,5,4,0,16,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
830,161,4,6,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
380,496,4,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389,661,4,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,216,5,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
128,216,5,1,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
616,333,2,8,0,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
883,634,3,6,0,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,451,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
536,713,4,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266,9,4,8,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110,2,3,0,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
937,19,1,6,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,492,5,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,1265,2,8,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,389,3,5,0,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,51,4,2,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
138,133,4,6,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
804,167,3,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,549,4,2,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13,901,1,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
343,164,3,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
748,328,4,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
405,22,5,1,1,7,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
788,12,5,7,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
839,864,3,4,1,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,147,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
773,170,5,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
610,12,5,1,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
807,139,2,5,1,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,514,5,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
437,507,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,843,4,3,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,300,3,5,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385,794,2,4,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
336,571,1,1,0,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
790,66,3,2,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,64,5,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,367,3,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401,553,5,6,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
392,615,5,7,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
373,596,3,1,1,13,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
883,69,2,6,0,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
603,210,4,1,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,885,1,6,0,3,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
244,276,5,2,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
151,461,4,4,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
536,546,2,4,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,692,3,5,0,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
903,59,4,2,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,769,4,0,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
361,55,2,1,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
234,471,3,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
313,182,4,5,0,11,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
392,528,5,7,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
426,603,5,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
650,969,3,5,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,960,2,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,284,3,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
109,278,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
840,517,4,4,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
773,855,2,1,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
586,431,3,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,393,3,5,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,659,4,5,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
472,231,5,1,0,18,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
533,378,4,5,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532,402,5,1,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
707,1401,3,8,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
542,71,3,1,0,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
487,559,3,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
303,755,2,0,0,18,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
632,591,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
488,328,4,6,0,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
747,423,5,0,0,13,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
655,513,3,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
222,44,3,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
452,213,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
276,951,3,1,0,18,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269,647,4,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
90,301,4,8,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,94,1,4,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
807,523,3,5,1,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
87,118,4,6,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
752,313,3,8,0,15,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
548,284,3,7,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
279,1274,3,3,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
661,751,4,2,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
297,34,3,2,1,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
542,13,4,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,86,5,3,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425,340,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81,100,3,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
802,445,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151,1065,3,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
603,7,5,1,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
400,259,3,3,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,994,2,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,1023,1,3,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,187,5,7,1,7,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
718,756,5,5,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
752,305,4,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410,352,3,3,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
320,946,5,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,88,4,2,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
603,474,4,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
417,67,4,2,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
648,563,5,5,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
563,167,4,4,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,780,3,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,472,1,3,0,6,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,404,5,1,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,31,2,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
110,376,2,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
819,182,4,8,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
377,508,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
567,299,4,1,0,5,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
7,68,4,8,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
499,1302,5,5,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,970,4,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
335,322,4,6,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
204,482,4,7,1,10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
593,723,4,3,1,3,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
267,774,3,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
635,875,2,1,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
624,886,4,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
89,111,4,5,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
642,13,4,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
883,209,3,6,0,10,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
234,1044,2,8,0,15,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
275,208,3,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
165,176,4,1,1,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
303,603,5,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
655,1238,2,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,179,3,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
374,1248,3,4,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
730,742,3,3,1,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
864,209,3,2,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
311,179,2,3,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
887,305,5,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,180,5,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
379,566,4,5,0,14,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
554,546,3,3,0,17,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
705,50,4,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
102,174,4,4,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,603,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
125,85,3,3,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798,944,4,5,1,20,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
868,214,3,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
761,426,1,0,0,18,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
389,475,5,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225,64,4,7,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
801,288,5,1,0,20,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
583,265,4,5,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
709,808,4,1,0,13,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337,879,3,4,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
921,762,2,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
545,393,4,2,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,209,5,6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
882,412,1,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
903,183,4,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
561,17,2,1,0,4,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
329,282,3,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
