uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
336,94,3,1,0,16,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,271,2,2,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
409,483,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
901,393,5,4,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,127,5,7,0,13,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
655,741,3,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
826,810,3,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,739,3,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
600,1231,2,3,0,14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,1078,2,2,0,9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,178,3,2,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
465,474,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
479,228,4,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
410,748,2,3,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
293,404,4,1,0,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,1204,3,8,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
181,1333,1,2,0,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
307,580,4,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
234,433,2,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,287,3,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,275,3,7,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64,385,4,3,0,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
868,181,5,1,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
284,306,4,5,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
296,121,5,5,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
595,336,2,2,0,14,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
214,24,3,2,1,10,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
532,498,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
919,118,4,2,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
742,546,1,4,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,11,5,2,1,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
429,697,3,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,191,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
307,169,5,2,0,18,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,20,4,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
254,892,3,5,0,3,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
295,385,4,3,0,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
85,291,3,7,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
897,66,3,3,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
85,298,4,7,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15,749,1,6,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
244,676,4,2,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,185,4,4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
201,1008,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,64,4,7,0,9,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,944,5,0,1,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
334,217,2,3,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
457,554,4,3,1,16,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,475,4,2,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,190,5,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,294,3,7,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
585,165,4,8,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
344,258,3,3,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
76,42,3,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
729,748,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
49,52,2,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,222,3,2,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,678,2,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
463,952,1,6,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465,198,2,3,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
487,803,2,1,0,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
452,77,3,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
541,225,4,0,1,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
868,160,4,1,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
472,66,5,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
223,546,5,0,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
497,109,4,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
848,504,3,6,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
801,881,3,1,0,20,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
714,151,3,2,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
563,294,3,4,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,51,3,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
201,853,4,2,0,20,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
347,1039,5,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
504,1508,3,5,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
311,402,4,3,0,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
297,1217,1,2,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,1011,3,2,0,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
376,357,4,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,755,3,1,0,18,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
881,214,4,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
642,80,5,0,1,18,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
236,729,5,5,1,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
686,182,5,3,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
222,448,3,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
145,300,3,3,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
551,1067,2,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,597,4,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
843,158,2,4,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,50,5,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
431,879,3,1,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
344,1283,2,3,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,289,4,7,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
350,265,2,3,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
217,1228,2,1,0,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,459,4,3,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,244,3,2,1,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
275,419,3,4,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
498,603,4,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
68,288,4,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
293,96,3,1,0,20,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
554,216,3,3,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
453,1157,2,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
323,249,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,197,2,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
430,19,5,4,0,17,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,684,5,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73,196,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,12,4,2,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
269,1133,1,3,1,10,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
810,304,4,8,1,13,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,255,2,3,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
607,213,4,6,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
778,246,2,3,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
733,284,2,5,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
815,172,5,3,0,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
311,1035,4,3,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,117,5,4,1,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149,323,2,4,1,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
533,949,4,5,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
523,168,4,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,22,3,1,0,20,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
145,44,5,3,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
721,239,4,1,1,5,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
697,270,5,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
450,747,4,4,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
805,451,5,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
405,1227,3,1,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,466,3,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
299,597,3,2,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
526,302,5,3,0,11,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
224,1152,3,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
301,693,5,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,211,5,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
458,425,3,6,0,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
851,1287,1,0,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
905,328,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
332,673,5,1,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
456,324,4,1,0,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
328,241,5,7,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,603,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
504,162,4,5,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,127,4,2,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
693,402,3,5,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
646,307,3,0,1,18,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
682,125,4,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
654,742,4,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
278,515,5,4,1,10,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
252,268,5,5,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
463,286,4,6,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
262,68,2,0,1,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
908,127,4,5,1,10,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
846,569,3,2,0,9,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
435,188,4,1,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
568,135,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
776,510,5,3,0,10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
192,277,3,5,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
869,596,3,3,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
396,871,2,8,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,322,3,1,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
880,1496,4,0,0,18,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
938,471,3,4,1,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
868,158,1,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,674,2,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215,151,5,4,0,14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,1421,3,2,0,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,12,2,3,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
215,22,3,4,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
380,923,3,3,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,584,4,8,0,15,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
213,13,4,3,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,523,5,5,0,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
943,403,4,1,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
886,95,5,1,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
287,257,4,1,0,16,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
236,66,2,5,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,76,3,2,0,20,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
216,697,4,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
703,596,3,2,0,3,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,785,3,5,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
934,1449,5,8,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108,319,5,5,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
919,412,2,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,300,1,4,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,139,3,1,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
614,535,2,7,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
271,690,4,7,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
174,781,4,3,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
537,32,3,4,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103,487,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
138,133,4,6,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,54,3,8,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
904,255,5,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
820,347,4,1,0,18,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,106,4,8,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
568,772,1,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,78,1,2,0,14,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,216,3,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
774,523,2,3,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
690,67,4,4,0,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
568,656,3,4,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
543,381,4,3,0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
346,831,3,3,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
538,275,4,3,0,17,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
708,181,5,2,1,8,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
49,926,1,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,280,3,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
406,122,3,7,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
659,469,4,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
429,180,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
727,511,4,2,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
727,229,2,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
809,302,5,7,1,11,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
724,877,1,3,0,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
311,215,4,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
633,28,4,4,0,14,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269,636,3,3,1,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
804,259,4,4,0,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
837,294,4,4,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
694,520,5,8,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
370,175,3,7,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
854,1284,2,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
747,172,5,0,0,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
851,355,4,0,0,13,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
747,580,5,0,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
429,686,2,2,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,64,4,6,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,28,5,3,0,5,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
823,161,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
463,257,4,6,1,7,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
933,38,2,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,238,5,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
776,657,3,3,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,186,4,1,0,19,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
43,52,4,2,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
616,286,5,8,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
18,4,3,4,1,13,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
601,431,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,144,3,4,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,243,3,1,1,1,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
357,7,3,2,0,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
389,491,5,5,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,650,2,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,670,3,2,0,18,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
322,216,3,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
588,370,5,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
457,378,4,3,1,16,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,358,2,2,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
87,521,3,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
894,299,3,6,0,3,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
198,73,3,1,1,18,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
280,197,2,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
583,175,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
435,393,2,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
788,582,4,7,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,27,2,1,0,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,140,3,1,0,18,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,210,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,354,2,1,0,18,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
269,479,4,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
860,846,2,8,1,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
499,143,3,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
499,307,4,5,0,14,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
527,22,5,3,0,10,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
295,143,4,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
