uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
758,1034,4,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,566,3,4,0,14,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
155,324,2,3,1,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251,79,5,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
489,289,2,8,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
361,517,5,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
500,120,3,2,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
868,80,2,1,0,14,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
141,120,4,6,0,14,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
551,1059,3,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,393,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,196,3,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,229,3,2,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
255,121,2,1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
634,690,3,4,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
151,692,3,4,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
338,490,5,4,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
547,302,5,7,0,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
561,22,3,1,0,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
561,188,4,1,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
497,578,4,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
334,740,3,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
651,515,5,8,0,15,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
353,301,3,2,0,17,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
771,304,5,2,0,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,511,5,6,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174,655,5,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,155,5,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
548,345,1,7,0,20,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
643,665,3,4,0,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
330,228,5,4,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,79,3,1,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749,1013,1,3,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
445,50,2,1,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
716,473,4,4,1,0,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,270,2,1,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
927,41,4,1,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
379,729,4,5,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320,159,4,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
880,53,4,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393,620,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763,191,4,2,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
229,886,1,2,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
72,220,3,6,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378,117,3,4,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
236,172,3,5,1,20,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
151,652,5,4,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
498,887,3,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
357,473,3,2,0,6,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
401,482,4,6,1,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
536,141,4,4,0,4,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
710,318,4,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
293,294,2,1,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
507,748,5,0,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
899,229,2,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
541,596,4,0,1,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
756,89,4,3,1,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
892,54,3,4,0,13,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
802,300,4,4,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,662,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
370,52,4,7,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,631,5,4,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
407,208,4,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
807,234,3,5,1,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
606,1039,4,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,455,4,1,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,53,3,1,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,98,4,3,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
64,173,5,3,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,630,3,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
145,49,3,3,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
389,257,3,5,1,20,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
116,270,3,5,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
643,969,4,4,0,17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,554,2,4,0,11,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,1291,3,4,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
772,751,3,7,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
494,358,3,4,1,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
94,184,2,2,0,18,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
59,141,4,6,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
569,151,5,3,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
815,86,5,3,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
475,313,2,3,0,14,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
770,244,4,2,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
768,895,2,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
822,1,4,2,1,10,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,449,3,3,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
504,1004,4,5,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
826,385,5,2,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378,70,4,4,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
435,845,3,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,195,4,3,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
145,363,4,3,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,343,3,1,0,20,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
551,742,5,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
758,489,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
437,705,4,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
293,98,4,1,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
183,181,2,3,0,17,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
514,344,3,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224,237,3,3,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
566,479,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
643,28,4,4,0,17,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
103,126,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,849,4,2,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
586,77,3,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
770,1,5,2,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
705,588,3,1,1,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72,461,3,6,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,517,5,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
393,100,1,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
545,17,3,2,0,19,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
398,25,4,5,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
451,688,1,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,431,2,4,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,372,5,4,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105,327,4,1,0,4,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
339,160,5,4,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
640,689,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
538,317,4,3,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167,641,4,4,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,539,2,5,0,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
392,191,5,7,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
301,300,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
786,174,4,4,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,546,2,4,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,204,3,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
295,382,5,3,0,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
619,258,5,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
328,432,1,7,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
695,270,4,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
207,202,3,4,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
880,763,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,823,3,1,0,18,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
46,307,3,2,1,11,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
644,988,4,7,0,15,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
268,234,4,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,209,4,3,0,9,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
126,752,3,2,1,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
287,252,1,1,0,16,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
403,410,2,4,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
835,1153,4,5,1,6,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
356,316,4,3,1,8,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
783,333,4,3,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
59,173,5,6,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
586,50,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
453,94,4,0,0,18,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
443,307,3,4,0,16,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
827,268,4,1,1,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
798,79,4,5,1,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,674,4,5,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
835,505,3,5,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
248,187,3,2,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
561,1529,3,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
608,742,4,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
90,604,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
355,310,4,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
480,1121,4,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
868,433,4,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,234,5,6,0,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
705,1228,2,1,1,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,218,4,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
365,124,4,2,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,435,4,3,1,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
627,949,2,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
648,615,4,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
844,258,4,1,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15,125,5,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
939,546,4,2,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
712,238,3,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
807,578,4,5,1,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,1041,5,3,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
851,1023,3,0,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,709,4,3,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
882,122,2,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
627,1267,4,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,797,4,4,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,272,5,4,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,845,5,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148,69,5,3,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
457,775,3,3,1,16,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
51,655,3,2,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
875,180,5,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
633,385,4,4,0,14,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
537,480,4,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
151,215,3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
476,999,2,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
699,471,3,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
145,740,2,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
847,826,3,2,0,18,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,204,3,4,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
810,301,5,8,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727,774,3,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
363,448,5,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62,949,4,2,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,1286,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
655,134,4,7,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111,269,5,8,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,258,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
179,331,2,0,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
466,873,2,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
738,238,4,4,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
521,109,5,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
940,259,4,3,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295,227,4,3,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
436,739,4,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
291,774,3,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
794,286,3,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
70,751,4,2,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
291,72,4,0,0,18,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
345,568,4,2,1,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
803,243,1,8,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
851,1132,3,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
150,221,4,1,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,591,3,1,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
276,322,3,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
532,226,4,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
311,68,1,3,0,19,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
91,614,4,8,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,274,2,2,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
754,282,4,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403,106,2,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
682,412,1,1,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,479,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
608,190,4,1,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
701,304,4,7,1,10,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,282,3,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,81,4,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
851,1120,2,0,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
379,294,3,5,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
278,923,5,4,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77,153,5,3,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,496,4,7,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
432,257,5,1,0,5,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
181,846,3,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
838,8,4,1,0,18,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
615,179,4,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,1165,2,5,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
218,164,3,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
303,574,1,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
168,763,2,6,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
503,130,5,7,1,20,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
372,436,5,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
530,660,3,2,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,59,5,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
487,956,4,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,1006,3,4,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
660,1181,1,2,0,18,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
527,204,5,3,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
815,77,4,3,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
930,705,2,2,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
651,690,3,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
541,651,5,0,1,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
639,662,2,5,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
346,121,4,3,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
297,699,4,2,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
702,230,4,4,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
639,51,2,5,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
452,530,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,313,4,4,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
429,121,3,2,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
271,282,2,7,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
595,268,4,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
663,64,5,2,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371,1,4,4,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
